Property_ID,Habitability_score
0x6b05,72.15112
0xc016,79.21771
0xb8b3,79.26766
0xc890,79.86896
0x4d36,74.964615
0x2c09,68.759544
0x65c7,29.323473
0x198e,81.59626
0x8264,73.77163
0xb65b,84.81671
0x43d4,86.4022
0x8052,85.92518
0x5e6f,45.653744
0x4f61,85.50772
0xb3fc,82.98351
0x83a1,89.41338
0xc18f,66.89597
0xbcdb,84.34775
0x1799,81.40395
0x1504,67.982124
0xa6b8,61.966927
0x32f1,76.4535
0x2fa4,75.2356
0xaf72,80.13189
0xb24f,37.6419
0x2c1e,78.94093
0x54dc,67.56199
0x6dc9,76.99292
0x869,83.589485
0xa9fd,81.81566
0xb2d7,73.54098
0xc30e,79.91553
0x49ca,84.73314
0x3797,72.651665
0x3290,71.84634
0x2925,64.76434
0x4e74,81.59799
0x1f9a,73.230316
0xb881,78.08247
0x1d8c,36.518337
0x9986,29.376358
0x3c70,84.03224
0x9cb9,83.05801
0xaddb,79.645515
0x4b69,80.186356
0x9011,56.86428
0x59ca,75.212006
0x7f7d,89.04075
0x6882,77.424934
0x40a6,69.50705
0xac87,72.79358
0xc5a9,76.15148
0x2980,73.33685
0x720b,75.99992
0x15c9,62.172546
0x3b4e,80.49571
0xb4d0,75.252205
0x1260,66.74779
0x6d89,76.74176
0x6b9c,39.272778
0x7750,80.79398
0xfe8,77.180725
0x9a77,66.59321
0x641f,81.78566
0xd87,68.98549
0x48d3,81.03518
0x41a2,72.81765
0x5b75,75.92035
0xa7f7,90.23417
0x5c36,76.88833
0x5afe,80.43405
0x8ca5,78.32178
0x3aab,73.11232
0x5484,76.875206
0x917b,76.29066
0x232c,80.82979
0xabbc,72.18143
0xb90b,71.77361
0x4722,68.45107
0xab8,68.88287
0x4f84,78.313225
0xc7e,84.42846
0x1b48,69.21191
0xf89,80.5664
0x4e95,76.13514
0xc20b,82.719406
0x6cbd,80.40953
0x547e,86.027466
0xa3cf,81.2853
0x75f4,50.11767
0x9b74,91.86832
0x1da2,69.92161
0x82f9,62.385845
0x3d48,81.37246
0x856b,88.24748
0x4098,76.98485
0x9aa1,75.96495
0x8d65,83.938484
0x4651,74.226524
0xbcab,26.582563
0x5aec,69.53321
0x81ed,42.30636
0x4d55,90.20406
0x4eed,83.63225
0x5d51,71.870384
0xaa7,74.38162
0x54c4,71.23645
0x779b,70.86684
0x1433,76.96149
0xf4c,81.55765
0x54f9,72.001366
0x8845,67.8851
0x9bdb,70.01421
0x8681,58.72933
0x16d2,82.447426
0xc6d7,79.29851
0x7411,80.367256
0x4dd6,80.0909
0x9ce7,75.952385
0xa98d,78.54189
0x7116,75.84674
0x3f56,84.811615
0x1ebb,65.36366
0x80a3,56.334934
0xa071,75.99148
0x9d60,40.286793
0x334c,39.572163
0x9bf,76.085785
0x6380,78.87236
0x30bd,83.58586
0x2aa5,84.04533
0x22fb,82.868935
0xa1e6,70.87952
0xc084,77.50628
0x19fb,83.48669
0xc4d2,83.41183
0xbbf1,28.91999
0x56d7,81.55489
0xab28,62.435635
0x4e33,78.03533
0x4fab,81.450294
0x666f,75.450195
0xc28,77.68215
0x2039,78.24383
0x865a,75.22968
0x88a7,75.13172
0x2f06,33.75187
0x5c0e,70.75924
0xc081,78.478195
0x5c77,71.40505
0x685e,81.797844
0x6ea1,82.72982
0x6e77,77.31614
0x2d9b,84.74443
0xef0,57.09167
0x65b5,79.83571
0x6cb1,72.669914
0x198c,81.77123
0x9438,57.436108
0x1cff,82.26527
0xa7a5,83.873886
0x5e26,87.69872
0x7282,75.517296
0x9479,80.85618
0xc301,80.74052
0x16d8,81.9014
0x6337,79.301956
0x62a,68.91936
0x6709,73.11232
0x3ef0,38.868004
0x1213,80.51156
0x8006,81.031715
0x449b,72.67374
0x3eda,88.793175
0x3ed8,40.125122
0x851f,78.90521
0x68a1,68.45862
0x6bf2,45.84497
0x7de9,82.326195
0xb67d,63.204304
0x685b,77.745155
0x6de3,83.168045
0x8be2,78.29967
0xc75,36.35188
0xa3b5,74.730705
0x7fed,83.399605
0x3805,75.0718
0xc505,83.89111
0x54f0,71.5906
0x8b0b,71.73812
0x4c33,77.17998
0x3283,44.01236
0x92ef,78.52716
0x9607,76.28579
0x8773,79.7495
0x990a,65.61346
0x2646,73.929695
0xaa2,70.35604
0x6c65,30.788584
0xbf1e,73.73515
0xbe08,75.612526
0x7e08,78.020134
0x8993,80.088875
0x3686,83.636406
0x3c26,80.9598
0x6e88,71.51271
0x7938,80.3724
0x3ae2,80.54904
0xb015,73.34145
0xb744,91.32766
0x242d,73.701454
0xa0fc,36.125305
0x4e5a,85.812546
0x76e1,80.23616
0x5283,81.4803
0x968d,81.179245
0xa91f,72.9906
0x8841,81.639656
0x336a,79.914764
0x7886,81.90822
0x22fc,80.26685
0x9d24,36.827614
0xaf96,75.948135
0x75a2,61.839447
0xb43f,46.96528
0x196a,80.48461
0x44bb,83.63002
0x3272,46.113525
0x91a4,72.85846
0x1b6e,77.570854
0x7d0f,45.41273
0x5646,76.96464
0x7c9d,72.744995
0x101a,73.07278
0x2076,72.86646
0x22dc,72.8813
0x6085,33.40493
0x8acb,75.60912
0xbcde,80.20962
0x65f5,73.50554
0x91fb,78.03866
0x6dfa,79.21515
0x4342,81.92425
0x4012,82.3203
0x964c,81.07703
0x790d,72.77587
0x9b3d,34.504913
0x673c,66.95477
0xbf51,75.99075
0xa743,74.38823
0x9f69,89.73863
0x7119,73.449455
0x3939,85.63573
0x7160,77.04603
0x54ee,81.21332
0x4118,74.56692
0x3500,57.279827
0x8423,73.25073
0x13ec,85.48217
0xa1b9,35.609985
0x9863,73.68654
0x5f5c,82.464966
0x317d,72.74257
0x403c,81.13058
0x185a,65.503845
0x3c90,24.086477
0x2aae,85.79114
0x3295,77.112785
0x3164,40.523064
0x71bd,75.01079
0x8f0f,89.34529
0x8be0,73.24766
0x6caa,77.18176
0xa898,31.863356
0xa857,90.62576
0x39d6,80.178444
0x6c71,29.391832
0x9c5f,73.25748
0x58ef,74.43616
0x23b1,79.41915
0x7566,76.02562
0x2e16,74.453865
0xb42b,82.58962
0x96f5,62.69685
0xc3ce,79.9374
0xf62,80.22392
0x4263,59.482235
0x664d,87.41483
0xa179,75.41879
0x195c,92.016464
0x3c56,91.068016
0x89ce,74.2138
0x3b21,80.24792
0x759a,77.17826
0x76bb,85.7548
0x97d6,75.101074
0x633b,77.93085
0x5de3,73.32949
0xaa91,81.85879
0x9b06,66.66085
0x120d,78.51861
0x6c4a,76.987206
0x6dda,47.016304
0x1e1b,78.53731
0xa6bc,79.605896
0x129e,83.11613
0x80bd,49.61003
0x9c7e,76.54312
0x933e,84.45563
0x52f8,91.36151
0x937e,80.43582
0x4839,76.18184
0x837e,78.91729
0xb628,66.880104
0x9a9,83.81642
0x31d4,81.36153
0x6604,66.4487
0x82e5,71.92843
0x5a50,75.10641
0x53fe,89.838844
0xc847,67.348785
0x6ef3,41.77927
0xc0f,66.78838
0x4421,81.217926
0xa85d,76.53206
0x7f9c,71.740814
0x8e95,78.54228
0x51c1,79.65561
0xc87f,85.27476
0x76e3,60.337154
0x49f3,82.25092
0x8bbb,75.69667
0xb8af,66.29909
0x464b,67.411606
0x1765,78.17839
0xae56,84.26016
0x37b3,66.541405
0xd37,78.82254
0xc343,71.58142
0x7d75,63.086357
0x340c,67.177124
0xa295,75.62105
0x1cdb,80.67564
0x5d14,85.04568
0x3b71,75.99784
0x43d2,85.16314
0xdc8,78.997826
0x920e,77.00317
0x8907,89.35944
0x903c,84.461945
0xa50,47.845352
0x3c91,69.72382
0x76db,50.915184
0x5dd7,76.4417
0x6c8e,89.34568
0xa3ea,73.62692
0xa1c9,70.36501
0x507a,89.70131
0x9203,76.56827
0x8069,77.86849
0xa098,79.858734
0x2650,71.07646
0x938f,67.71446
0x505e,62.494457
0x1140,69.95717
0x467b,80.098526
0x9a49,71.03929
0xc23c,81.281395
0x2c0b,63.96889
0x75b4,79.15233
0x48b9,71.899536
0x7d00,81.177376
0x6082,83.3603
0x8bf9,76.02792
0x856f,78.09828
0x9ed3,80.40331
0x780e,72.79358
0x197d,74.47282
0x18cc,74.07202
0x2128,66.45438
0x768c,80.32095
0x1d45,72.442345
0x8bb1,73.44714
0x3b7b,81.240616
0x7803,73.55096
0xda5,74.27886
0x9d41,81.60228
0x3525,74.94915
0x25c8,74.31585
0x22ef,74.476845
0x606f,82.17977
0x3bef,64.94348
0x36b7,80.854645
0x9439,78.21093
0x3898,89.62163
0xc8dc,69.31766
0x6b13,77.17513
0xec6,96.51676
0x6527,77.347435
0xe4d,71.01329
0xa97d,60.28945
0x98ff,75.173256
0x58e9,73.28117
0x1bfd,59.815628
0x27ca,41.516453
0xac0e,76.91538
0xa82c,82.36159
0x71f5,70.255905
0x75e0,79.158485
0x159b,69.762276
0xb24,82.29462
0x2e9d,80.58149
0xb6ea,74.11327
0xc916,65.52965
0x4aae,77.98484
0x629a,81.82036
0x848e,79.1707
0x9d20,79.274
0x6405,82.368965
0x235f,80.78977
0x3960,76.46696
0x1691,81.12467
0x5a35,85.466194
0xa712,65.24262
0x6772,81.22982
0x6f3,79.88624
0x4a70,76.79631
0xc8cc,81.11305
0x56ec,76.10528
0xa069,86.877975
0xa20e,77.33578
0xb1f8,83.756615
0x8547,76.39903
0x3b9d,52.40336
0x1844,81.42327
0x4361,83.24762
0xa8a,80.00938
0x66d5,70.30833
0xe1c,64.20935
0xb13f,76.42146
0xa0dc,85.9617
0xbea1,31.651989
0x1dad,56.62214
0x19f0,40.733128
0x2a48,70.147415
0x9a44,75.452576
0x707c,75.58635
0x4ce5,83.09511
0x6ac8,75.29877
0x10ff,67.20161
0xb2c4,71.80221
0xb433,80.41798
0x3c57,82.11236
0x45f5,68.71426
0x7f6a,73.27504
0x6557,73.26478
0x813c,78.57032
0x60be,76.393234
0x5866,55.438324
0x6c73,73.82389
0x6754,80.45904
0xbc00,76.425766
0xb7e5,80.279564
0x12aa,81.588295
0x71aa,77.51351
0x9d71,77.120514
0x9fb4,66.019424
0x74d8,67.134476
0x60c1,81.12595
0x969b,75.504326
0xea2,76.35294
0x44be,72.73394
0x5993,79.72349
0x7fca,75.60432
0x51c4,41.360928
0x227c,68.94887
0x4cd9,81.61843
0xc354,80.10743
0x10a7,66.59222
0xa12b,71.42439
0x6e2,79.729
0x4fce,84.419106
0x385b,82.39369
0x21ed,90.11339
0x96b7,76.47193
0x23a8,81.38639
0x8103,73.894615
0x579f,77.18085
0x495f,65.71391
0x7394,73.11232
0x6eec,43.85725
0x91a1,71.58923
0x340b,68.65808
0xbf72,73.751495
0xb85a,77.81575
0x97fb,35.76552
0xa6df,73.61865
0x70e6,81.3668
0xb64f,40.770256
0xc92,82.19346
0x6e6,79.6511
0x52a9,70.845406
0x8a1b,84.19012
0x6a8e,81.00078
0xb4fe,75.571075
0x53cd,77.018456
0x8544,82.844894
0xb53c,89.24386
0x63f,76.88514
0xc446,79.67291
0xb563,70.26309
0x6559,67.26846
0x70f3,74.24132
0x4df4,74.842
0x2b98,86.339386
0x5007,86.121635
0xa198,67.36041
0x1e63,78.522995
0xc6b5,80.14686
0x2a90,73.01685
0x225d,80.460556
0x239d,79.872765
0x5c04,43.604534
0xa2bf,61.30162
0x75ef,76.26177
0x9787,85.01016
0x45b9,76.32005
0x3d92,66.476006
0xaae9,76.84408
0x8f0e,61.322227
0x70b9,71.84867
0xc6f4,34.50099
0xb4e1,80.37167
0x460b,81.43111
0x9763,79.14313
0x7694,36.75593
0xba27,66.05122
0x9876,80.433556
0xb440,81.8534
0xab71,75.25964
0x8a49,81.441635
0x50cd,58.46548
0x29f0,76.39097
0x4a5c,81.369225
0xc158,74.16062
0xc818,79.01655
0x8334,82.86103
0x294f,72.37329
0x8371,90.95749
0x969,84.13212
0xba28,72.461685
0x3836,78.60727
0xbbed,77.19573
0x773c,76.02562
0x4ec4,79.87255
0x5d02,68.927216
0xfd1,78.318184
0x5c3b,73.937546
0xa001,76.10999
0xbf47,52.657795
0xaf1f,62.621174
0xa3dc,72.54365
0x9778,80.315636
0x659b,63.738968
0x3ade,90.03963
0x1782,84.23571
0x2b66,67.08047
0x927b,77.382095
0xad8e,78.937416
0xa104,65.5443
0x8d0e,28.245174
0x294d,77.347435
0x55b3,72.65833
0xbd3d,76.13609
0x629c,77.32128
0x36b6,68.17061
0x67e5,75.08347
0xb2c9,65.37388
0x873a,69.413895
0x1b13,83.63075
0x57f5,76.26069
0x935a,34.372955
0x4820,59.645844
0x7c51,68.78363
0x4c64,83.077415
0x563e,84.07572
0x1118,89.36916
0x2a01,72.6166
0x68e5,41.900555
0x8c3f,81.09474
0xc386,79.07934
0x28c9,75.15347
0x28f6,87.34717
0x8e34,79.92056
0x9f8c,82.4942
0xa520,76.38258
0x869a,68.06894
0x7826,72.38742
0x6a5a,52.456486
0x2e6f,92.493164
0x1661,69.918625
0x6d0,78.25741
0xb8e9,77.34724
0x80f9,80.62823
0xb874,76.966484
0x2954,78.096344
0xb716,66.98288
0x6508,55.69093
0x8c1f,76.56402
0x15ef,68.91834
0x40b2,82.86949
0x54de,93.799355
0x3822,73.91712
0xad9a,75.619286
0x57bd,66.04401
0x7de8,72.388115
0x18cf,63.03845
0x974b,53.61609
0x1dd4,77.411285
0xbbbb,90.51021
0x9cd1,74.51647
0xa042,79.6876
0x5276,80.83474
0x9ca0,80.437904
0xaee7,71.127014
0xbac1,70.36774
0x7ea8,65.57476
0x30f6,80.42965
0x45bb,81.85924
0x41d7,73.95927
0x5ca6,74.52688
0x8e3b,80.444374
0x53a3,81.50361
0x44c5,79.21903
0x8e60,79.2811
0xbb2,74.48647
0x9f1c,77.18956
0x7ff8,67.87617
0x2ee9,79.62046
0x741d,75.14556
0xa3fd,81.14613
0x9c35,70.78078
0x834a,69.38667
0xac8,73.819916
0xc34b,36.3112
0x988,76.609276
0xb9cd,71.84675
0x988a,84.67636
0x63ed,81.55688
0xc79,91.45565
0x3e48,76.05911
0x387c,34.66117
0x2306,81.04521
0xa79e,76.49585
0x5387,88.932785
0x4053,39.946743
0x1ed0,33.66237
0x252e,32.560413
0xc808,56.47655
0x229e,83.381294
0x358e,75.227
0x2258,82.2994
0xb425,81.92553
0x866e,72.78015
0x64a9,88.755135
0x420e,50.12132
0x2a0c,73.1353
0x696e,93.379486
0x1403,85.25001
0x8174,54.200306
0x6d9e,65.88346
0x2843,75.6459
0xc29,78.95922
0xa418,33.31428
0xbb37,74.263885
0x5808,76.12593
0xbca1,73.63491
0x1c97,69.13898
0xb6ce,71.897736
0xc603,79.91067
0x3d64,70.36242
0x8010,45.704388
0x34b8,87.664604
0x3002,82.39762
0x8c8b,79.64728
0xb7ef,79.04852
0xac4a,92.415634
0x278b,76.40469
0xa26,78.10426
0x7285,77.574
0x1c8e,45.570156
0x53c4,33.68115
0x8443,80.46315
0x46ab,78.15066
0x1cba,82.516464
0xc1f,45.506477
0x226d,71.93137
0x7bcb,86.17953
0x33c5,80.80811
0x7a01,80.359314
0x8a8c,81.09464
0x5bbd,32.677395
0x1408,71.14464
0x348f,77.25087
0x8253,70.69536
0x7dc2,68.141716
0x99ba,91.99613
0x4ff0,79.34085
0x7e4a,35.656315
0x20e3,87.91074
0x87db,77.10277
0xa34c,73.37991
0x5bae,70.183304
0x7ead,81.86438
0xd41,73.27504
0x7037,72.845505
0xb2c6,73.3446
0x8ac3,82.02522
0x2d56,78.22281
0x15ea,26.1519
0xabc7,76.44875
0x17f0,79.99635
0x1472,63.970005
0xc560,74.720024
0x96fd,79.89356
0xc45d,66.75113
0x81c9,83.06838
0x4a45,74.05952
0x9c5c,80.538
0x7616,84.749016
0x4300,77.73749
0xa9e,77.961266
0x33ca,81.97602
0xad75,75.3015
0x1abd,61.832596
0x69d5,61.529484
0x49da,69.85391
0x3bb1,70.29887
0x70a4,80.92899
0xb14f,91.51554
0x3ba9,79.84323
0xc100,77.0517
0x2bac,72.723305
0xb43c,74.3944
0xab42,76.46691
0x59ba,73.99671
0x2554,93.36941
0xaf63,87.11108
0x812d,77.01691
0x8ee3,74.49846
0x3b45,81.42716
0xc5fc,82.99878
0x75ed,74.762726
0x4e1f,80.7374
0xdb9,74.17732
0x694,90.401
0xa46,81.758514
0x75ec,81.431854
0xb6b,75.32723
0x328c,74.92524
0x2540,76.63752
0x9ac4,72.00537
0xad52,88.71183
0x29af,75.188354
0xb666,76.39417
0x89e9,80.033966
0x6365,69.97174
0xa0c1,77.7788
0x8827,61.2999
0x487f,74.08131
0xb5cf,72.898285
0xa9c0,73.33589
0x80e2,74.84386
0x1962,82.79372
0x3083,45.221706
0x67f,76.60717
0x1dab,85.8206
0xb88f,74.68599
0x6dea,76.600746
0x40e6,80.8824
0x29a6,77.00616
0x489d,77.27197
0xa30f,65.70426
0xa51a,79.19726
0x4cc5,74.36009
0x2071,85.97311
0x8514,80.092094
0xb5de,80.08631
0x42e5,61.840633
0xb0ee,77.517105
0xa383,67.18959
0x79f5,74.79281
0x6869,83.90236
0x899,44.07459
0x4451,73.90927
0x44c7,82.664055
0x52d4,77.47958
0x34bd,61.180088
0x4062,77.40685
0x57d5,73.12152
0x82cd,78.98469
0x9926,44.20519
0x9b0d,66.93983
0x22b4,76.89937
0xc72d,81.25479
0x3cb9,75.00563
0x7003,75.442474
0x8446,76.12203
0x7778,76.89716
0x79d,80.99478
0xc53e,67.07813
0xa034,27.262611
0x1b45,67.61875
0x64b2,75.30403
0xbdad,70.90442
0xc3f3,92.502945
0xa9d1,74.25001
0x3172,25.427588
0x467a,80.61829
0x5f6f,35.242043
0x1b72,74.11833
0x8c64,80.52589
0x4a09,67.587555
0xb74e,77.43413
0x4aa6,87.45986
0x62e0,70.99537
0x5a82,77.980896
0x7fbb,73.38258
0xac14,71.89685
0x92c4,73.903046
0x71dd,70.38802
0x5ac9,77.61669
0x2368,82.41922
0x6b5c,74.22958
0xa875,59.67632
0x5b82,64.04426
0x5a59,92.05389
0x6261,74.787796
0x2f65,72.54957
0x3727,64.866844
0x8cc2,37.990112
0x2412,43.627678
0x47ea,77.73343
0x97e5,78.12378
0x5e97,69.09504
0x428c,80.08194
0x84b9,75.204346
0x79c7,54.61416
0x4dcd,79.038315
0x38cf,77.33359
0x7310,41.34431
0x66cc,67.01257
0xa021,74.32157
0xad6d,82.794975
0x7390,76.86548
0x61d0,82.0688
0xa63f,80.93162
0x9f0c,73.988754
0xc8d0,81.45949
0x4c6d,72.449036
0xa6d,89.31563
0x1f75,75.91031
0x98d5,87.59013
0x232a,75.66505
0xff1,74.91148
0x961e,78.47957
0x54f5,83.958595
0x494f,78.90958
0x7471,79.46373
0x1b83,80.49954
0x8554,79.19424
0x821e,70.689285
0xffd,62.736614
0x9f19,78.36215
0x5067,77.580246
0xa3d6,79.460144
0xac72,86.51199
0x6437,67.971695
0x5867,72.92875
0x4379,82.70415
0x5fc5,80.15079
0x206e,82.40454
0x470e,83.2523
0xb112,82.23521
0x7303,40.946194
0xc843,81.611916
0x5020,82.206215
0x8813,81.27645
0x896e,91.86395
0x138d,78.565414
0x2fa6,43.179485
0xe6a,82.84542
0xc215,76.48743
0x7767,79.42924
0x9538,84.82206
0x25a8,84.77238
0x6db,81.829414
0xbee6,39.479675
0x72ee,83.033195
0x5075,76.673546
0xa912,86.26658
0x8ff,76.39815
0x511a,64.89038
0x335e,75.16361
0x18b7,78.83036
0x96bc,63.70359
0x3a80,76.759254
0x37d7,76.69452
0x6206,50.419952
0x6070,72.78382
0x5bc4,73.49948
0xf7e,65.373825
0xbb6b,81.45054
0x5ed3,75.99349
0x4716,64.72529
0x464c,82.41922
0x101c,86.45805
0x343e,70.884895
0x8fce,81.45225
0xaff2,74.27753
0x4f25,81.57145
0x5ea2,53.129723
0x2ec0,80.67062
0xc63b,78.88501
0x534e,83.20397
0x8165,81.13613
0x37ef,74.84513
0x6a53,77.12923
0x9955,71.2171
0x431d,75.51436
0x2833,80.912186
0xb10e,80.244675
0x438e,81.797844
0x1e24,25.45825
0x85d4,61.3966
0x2663,71.757706
0x776d,37.90862
0xc72e,72.30008
0x9b42,66.130325
0x8c0d,71.43743
0x7e15,91.69502
0x1f43,68.34829
0x6fb2,81.84071
0x50c9,21.67594
0xbc02,78.91735
0x2c05,82.808525
0xbb3d,61.27244
0x767e,77.41247
0x8120,78.147736
0xc480,76.76555
0x591c,67.682205
0xab50,72.3653
0x89d3,66.73582
0x4c12,74.43472
0xc734,50.00489
0x63a0,45.451668
0x849c,77.05201
0x93b6,46.76363
0xa422,79.62813
0xa159,82.87833
0x6205,70.06508
0x39e4,69.90867
0x5be6,33.803905
0x26db,73.95442
0x329e,70.20269
0x2fd1,76.60885
0x7534,75.27464
0x422a,77.645706
0x2b29,67.19337
0x19fd,72.73308
0x756d,79.37137
0x762e,81.22641
0x25b7,77.11124
0x21fa,74.62286
0x912f,77.67535
0x3f7b,71.90067
0x1268,74.1084
0x102f,78.2722
0x5617,64.36239
0xaf7a,83.01287
0xb771,79.197754
0xc263,75.911255
0x669c,74.09681
0x972e,85.71235
0xc786,76.32402
0xb245,81.09163
0x2af0,73.11232
0x2957,75.32866
0xa96d,59.64419
0x98c7,74.88474
0xa1c5,37.440758
0xace6,81.34661
0x3acb,37.531895
0x3989,77.50809
0x24e2,36.93836
0xbee8,78.824875
0x4fa0,77.66351
0x74da,82.07953
0x8197,57.945305
0x6d08,79.36685
0x73ac,82.08522
0x15af,75.618866
0x70ae,73.81705
0x5e4f,93.82808
0x2cf5,79.01884
0x21c5,67.93346
0x141e,65.524414
0x328f,46.973934
0x3270,69.70453
0x3e69,81.24563
0x7317,80.93881
0x9b81,74.0161
0x542f,80.54414
0xbeec,69.63146
0x3419,81.53201
0xc11a,71.892136
0x610f,79.410286
0x7c48,80.351974
0xc260,82.615814
0x73c8,71.46268
0x830c,83.500084
0x49f1,73.20618
0x942f,73.54909
0xad54,73.26478
0x80be,35.90929
0x5013,25.745552
0x93ed,71.462456
0x30c4,82.78593
0x613f,70.22388
0x8ed6,80.03228
0xc8c9,80.64222
0x2cfb,41.62526
0xaddc,82.6106
0xbda3,79.17818
0x7fc6,39.067986
0xbe62,33.799774
0x605c,80.63678
0x7f66,79.01005
0x7658,87.38104
0x7328,78.06955
0x1606,36.743866
0xac7,77.555046
0x71d6,78.29188
0x53d1,69.249756
0x7634,77.7152
0x8044,36.517628
0x2e36,79.59498
0xc79a,63.733166
0x4a4b,82.23197
0xc757,75.227005
0x6b62,81.98802
0xbd44,76.29598
0xaff8,80.009636
0x91fd,82.474174
0x8d94,57.465126
0x404a,75.55079
0x744d,79.69781
0x4112,73.70173
0x80c3,73.668526
0x8455,80.37809
0x6495,21.917376
0x603b,65.67452
0x7663,78.02557
0x26b6,82.784515
0x6729,70.96037
0x520b,81.852295
0x62b5,91.57629
0xa9e6,79.86894
0x36c2,70.87262
0x81f4,65.95571
0x44dd,62.964336
0xaf7,68.83729
0xc62d,74.850845
0xabf1,73.183205
0x659a,69.26286
0x6b29,35.6434
0x8af1,76.0193
0xc8e5,72.80412
0x80fe,75.08106
0x5ea1,74.365555
0x2761,77.46886
0x7ec,86.873344
0xc5e0,64.62243
0x762c,75.81445
0x8d41,73.16237
0x5c4b,75.730606
0xd6c,78.84895
0x27f6,74.43516
0x7607,24.624712
0x30a7,75.304665
0xb7f4,69.509415
0x1d6f,68.82402
0x6583,76.474884
0xbd3f,75.66568
0xa06c,76.45733
0x3829,90.477455
0x1c20,77.76474
0x27b9,77.829956
0x29db,68.85169
0xacf0,70.95766
0xc053,80.0847
0x5ec0,78.63719
0x733b,72.912575
0x5b4e,75.95514
0xad73,69.17927
0x4865,31.145926
0x8ce6,38.70653
0x8b5c,78.418816
0x9b51,82.73731
0x4694,75.928116
0x8e4a,92.12143
0x4751,72.83097
0xb6d2,80.80035
0x2c07,62.252472
0x6c15,77.47076
0x7b6e,69.324455
0x8c7f,81.502426
0x6f02,73.49966
0xad93,37.878994
0x31a8,75.63046
0xc6b4,76.97244
0xb89e,75.431526
0x1ecf,79.57514
0x3613,78.43014
0x779a,77.982506
0x6cd7,69.75783
0x4b2f,77.07122
0x21c0,71.743126
0x689b,81.606865
0x8c22,82.80694
0xf79,67.516846
0x88d,67.47751
0x45f4,40.866646
0x8f30,75.7586
0xc634,72.147896
0x37a3,72.89421
0x5d74,49.928272
0x91cc,81.875984
0x13c3,75.779175
0x6ac3,73.216385
0xf7f,89.639175
0x959b,35.2089
0x9b0f,72.74279
0x5ea9,79.31309
0x5d8f,85.2152
0x3dca,68.45902
0x2e38,66.6312
0x5d98,76.43005
0xae5f,66.839455
0x7942,70.56365
0x1427,81.99045
0xc47e,76.52296
0x80b5,72.432014
0x84db,53.88473
0xba89,76.27668
0x9499,65.40276
0xbb44,73.31832
0x75ca,75.852
0x115a,85.29897
0xc241,23.509613
0xc393,75.902885
0x28a5,82.838936
0x5586,40.215904
0x8f8,81.99472
0x4622,68.24272
0x6f7f,65.85135
0x2eb7,78.77561
0xacff,68.23533
0x7d19,81.04603
0xb9be,81.04588
0xa8b9,72.2254
0x3b43,80.32742
0xb15a,72.169685
0xa324,77.85642
0xa401,69.932106
0xb473,82.58266
0x406d,82.535645
0x5dea,80.140594
0x8ea,74.97271
0x2078,69.695206
0xb8be,80.05662
0x50c4,79.51783
0x9e43,91.915794
0x4932,88.21009
0x4e86,33.306416
0x2e89,72.30627
0x5498,85.503975
0x774f,67.53356
0x1934,81.85879
0x715e,68.62455
0x5b7c,36.13455
0x19f4,80.06294
0x5014,36.097946
0x602d,73.68654
0x1c13,82.981834
0x17bb,81.17765
0x5454,74.18822
0x1361,40.826298
0xb611,80.518654
0x62ac,77.22727
0x1afd,78.08015
0x7749,80.50007
0x6c05,76.91399
0x2208,64.043045
0x9684,83.63249
0x9418,81.65469
0x445e,80.26655
0x6bfd,76.35667
0xaf59,81.8087
0x85fc,50.33722
0x8224,75.15349
0x8441,76.18079
0xbd57,76.64565
0xc036,74.01756
0x3a38,68.10664
0x8d3,78.27334
0xc3fa,86.424446
0xb17,86.923065
0xdea,75.74077
0xa31f,79.01541
0x3997,81.22388
0x5fd7,65.592926
0x999f,72.25994
0x9b76,83.196686
0x735d,71.99863
0x162f,53.170757
0x6c53,73.8403
0x728f,40.749584
0x9b3c,72.722496
0xa73f,73.196175
0xab6f,82.10482
0xc233,71.53984
0x73c1,78.61463
0x4bb3,71.18059
0x2ef8,76.43129
0x9766,28.09595
0x7bc9,68.971596
0x7faa,73.61367
0x9b56,71.88193
0xc82d,69.722885
0x8c85,84.918724
0x73ec,81.53053
0x8f66,81.39627
0xbe84,72.615265
0x2898,73.11602
0x2482,91.46354
0x78cf,80.41837
0x4791,76.8848
0xb506,86.73502
0xba52,84.14656
0x77b,80.780174
0x2b45,86.05799
0x4e35,81.78935
0x4049,76.397934
0x352e,57.989323
0x309e,76.09775
0x177e,85.81052
0xa488,74.89091
0x2741,67.59003
0x8d1d,67.94523
0xa643,25.802326
0x85ed,81.57173
0xa7fe,83.51468
0x7ce7,80.482254
0x2e21,77.10081
0x3a22,78.22366
0x1a83,80.464615
0x449a,71.192955
0x6efc,79.1184
0x7462,82.227486
0x1c0d,87.88113
0x7821,15.665372
0x2273,75.36033
0x36b8,87.64338
0xa44,25.68866
0x34a8,71.47917
0x4ff5,82.534164
0x1794,72.709015
0x91b3,71.839264
0x28fe,81.46158
0x662a,85.804184
0xa6c2,76.497246
0x2c49,81.274254
0x2389,76.08662
0x8047,91.37815
0x71fe,74.34943
0x4733,87.46468
0x1c34,73.48937
0x70bc,92.379456
0x4fde,69.05245
0x579d,74.27753
0x796f,75.31489
0xaaa2,83.14677
0xac54,76.93079
0x1a9f,71.145515
0x33d7,39.797062
0x7ea4,78.14644
0x5eb9,76.89716
0x9796,80.7001
0x6464,73.98183
